,time,open,high,low,close,volume
0,2019-06-28 16:30:00,45.3702311496,45.3702311496,45.3702311496,45.3702311496,731383
1,2019-06-28 16:15:00,45.3702311496,45.3702311496,45.3702311496,45.3702311496,348570
2,2019-06-28 16:00:00,45.3702311496,45.514538500600004,45.3173184542,45.3702311496,192091
3,2019-06-28 15:45:00,45.456815560200006,45.500107765500005,45.3606106595,45.3894721297,51809
4,2019-06-28 15:30:00,45.43757458,45.4664360502,45.4087131098,45.4471950701,36132
5,2019-06-28 15:15:00,45.4087131098,45.4471950701,45.3798516396,45.4423848251,36467
6,2019-06-28 15:00:00,45.3798516396,45.418333599899995,45.3702311496,45.418333599899995,25315
7,2019-06-28 14:45:00,45.3606106595,45.4231438449,45.3509901694,45.3702311496,24921
8,2019-06-28 14:30:00,45.3509901694,45.399092619799994,45.331749189300005,45.3606106595,22929
9,2019-06-28 14:15:00,45.341369679399996,45.3606106595,45.312508209200004,45.341369679399996,21042
10,2019-06-28 14:00:00,45.3509901694,45.355800414499996,45.293267228999994,45.341369679399996,26726
11,2019-06-28 13:45:00,45.3894721297,45.4087131098,45.3509901694,45.3509901694,24373
12,2019-06-28 13:30:00,45.3509901694,45.3894721297,45.341369679399996,45.3846618847,17286
13,2019-06-28 13:15:00,45.3654209045,45.399092619799994,45.3365594343,45.341369679399996,33406
14,2019-06-28 13:00:00,45.283646739,45.3702311496,45.270755282299994,45.3654209045,21353
15,2019-06-28 12:45:00,45.3028877191,45.312508209200004,45.2451647787,45.28845698399999,27135
16,2019-06-28 12:30:00,45.2547852688,45.3221286992,45.2547852688,45.3221286992,28731
17,2019-06-28 12:15:00,45.2595955138,45.2740262489,45.2163033085,45.2547852688,22687
18,2019-06-28 12:00:00,45.1297188979,45.272102150900004,45.0719959575,45.2595955138,41338
19,2019-06-28 11:45:00,45.1489598781,45.1970623284,45.1200984079,45.139339388,22625
20,2019-06-28 11:30:00,45.105667672799996,45.187441838299996,45.096047182700005,45.158580368100004,32938
21,2019-06-28 11:15:00,45.0527549774,45.1489598781,45.043134487299994,45.0966244121,32762
22,2019-06-28 11:00:00,44.985411546899996,45.0671857125,44.97579105689999,45.043134487299994,35031
23,2019-06-28 10:45:00,44.995032037,45.0527549774,44.9469295867,44.97579105689999,40597
24,2019-06-28 10:30:00,45.0046525271,45.0527549774,44.8988271363,44.995032037,82199
25,2019-06-28 10:15:00,44.990221792,45.0719959575,44.9276886065,45.0335139973,31417
26,2019-06-28 10:00:00,45.1537701231,45.1778213483,44.8314837059,44.9565500767,30247
27,2019-06-28 09:45:00,44.514007533699996,45.206682818400004,44.3408387125,45.1778213483,61944
28,2019-06-27 16:15:00,44.3312182225,44.3312182225,44.3312182225,44.3312182225,8542
29,2019-06-27 16:00:00,44.3889411629,44.3889411629,44.30235675229999,44.311977242299996,276266
30,2019-06-27 15:45:00,44.360079692700005,44.403371898,44.3215977324,44.3889411629,73893
31,2019-06-27 15:30:00,44.36970018270001,44.427423123100006,44.3312182225,44.3552694476,42868
32,2019-06-27 15:15:00,44.235013321800004,44.3841309178,44.2302030768,44.364889937700006,36556
33,2019-06-27 15:00:00,44.254254302,44.3167874874,44.2157723417,44.2253928318,61577
34,2019-06-27 14:45:00,44.408182143000005,44.408182143000005,44.2061518516,44.249444056899996,100217
35,2019-06-27 14:30:00,44.3793206728,44.4370436132,44.3389146145,44.408182143000005,60185
36,2019-06-27 14:15:00,44.4755255735,44.5043870437,44.3793206728,44.3793206728,48374
37,2019-06-27 14:00:00,44.5043870437,44.514007533699996,44.4659050834,44.4803358185,34302
38,2019-06-27 13:45:00,44.5043870437,44.533248513900006,44.4659050834,44.494766553599995,26889
39,2019-06-27 13:30:00,44.485146063500004,44.533248513900006,44.485146063500004,44.5043870437,28058
40,2019-06-27 13:15:00,44.5043870437,44.514007533699996,44.4178026331,44.485146063500004,47401
41,2019-06-27 13:00:00,44.494766553599995,44.5428690039,44.4610948384,44.514007533699996,59667
42,2019-06-27 12:45:00,44.494766553599995,44.5236280238,44.4755255735,44.494766553599995,29461
