,time,open,high,low,close,volume
0,2019-06-28 19:00:00,295.0,295.0,294.75,294.75,1150
1,2019-06-28 18:30:00,294.7501,294.7501,294.7501,294.7501,100
2,2019-06-28 17:45:00,294.5,294.5,294.5,294.5,400
3,2019-06-28 17:00:00,294.65,295.9899,294.65,295.69,33978
4,2019-06-28 16:45:00,294.75,294.75,294.65,294.65,9202
5,2019-06-28 16:30:00,294.95,295.0,294.0,294.5,11927
6,2019-06-28 16:15:00,294.65,295.3,294.65,295.3,63572
7,2019-06-28 16:00:00,293.35,294.84,293.0301,294.64,417750
8,2019-06-28 15:45:00,292.78,293.4,292.64,293.355,66971
9,2019-06-28 15:30:00,293.24,293.44,292.7169,292.74,51213
10,2019-06-28 15:15:00,293.31,293.5893,293.16,293.21,39934
11,2019-06-28 15:00:00,293.12,293.33,292.87,293.2,38058
12,2019-06-28 14:45:00,292.87,293.3,292.77,293.12,39621
13,2019-06-28 14:30:00,292.57,293.11,292.57,292.9063,55122
14,2019-06-28 14:15:00,292.615,292.82,292.405,292.605,59673
15,2019-06-28 14:00:00,293.6,293.63,292.57,292.57,70831
16,2019-06-28 13:45:00,294.04,294.13,293.53,293.5987,50096
17,2019-06-28 13:30:00,294.63,294.7,293.8009,293.89,38144
18,2019-06-28 13:15:00,295.02,295.02,294.56,294.69,48731
19,2019-06-28 13:00:00,294.91,295.1,294.64,295.03,44979
20,2019-06-28 12:45:00,294.74,294.96,294.17,294.88,41864
21,2019-06-28 12:30:00,293.89,294.85,293.86,294.7799,49791
22,2019-06-28 12:15:00,293.63,294.12,293.63,293.93,24539
23,2019-06-28 12:00:00,294.1,294.1,293.38,293.66,35239
24,2019-06-28 11:45:00,294.02,294.38,293.75,294.09,31873
25,2019-06-28 11:30:00,293.37,294.3629,293.37,294.11,49401
26,2019-06-28 11:15:00,293.9318,293.9318,292.724,293.2865,33559
27,2019-06-28 11:00:00,293.55,294.0,293.34,293.87,68042
28,2019-06-28 10:45:00,292.88,293.57,292.5801,293.5,37348
29,2019-06-28 10:30:00,293.35,293.445,292.375,292.87,43588
30,2019-06-28 10:15:00,292.39,293.31,291.95,293.28,56088
31,2019-06-28 10:00:00,293.685,293.685,292.12,292.44,46139
32,2019-06-28 09:45:00,294.5,294.795,292.2,293.745,112644
33,2019-06-28 09:30:00,294.5,294.6,294.5,294.6,545
34,2019-06-28 09:15:00,295.3799,295.3799,295.3799,295.3799,217
35,2019-06-28 09:00:00,295.5,295.89,295.5,295.89,350
36,2019-06-28 08:45:00,295.25,295.25,295.25,295.25,500
37,2019-06-28 08:30:00,295.25,295.25,295.25,295.25,485
38,2019-06-28 08:15:00,294.8,294.8,294.8,294.8,598
39,2019-06-28 07:30:00,294.8,294.8,294.8,294.8,332
40,2019-06-27 17:15:00,293.23,293.23,293.23,293.23,892
41,2019-06-27 16:30:00,293.23,293.23,293.23,293.23,5040
42,2019-06-27 16:15:00,293.23,293.4,293.23,293.4,152463
43,2019-06-27 16:00:00,294.311,294.421,293.06,293.14,323567
44,2019-06-27 15:45:00,294.51,294.56,293.7608,294.35,112573
45,2019-06-27 15:30:00,294.17,294.67,294.12,294.48,80448
46,2019-06-27 15:15:00,293.88,294.32,293.805,294.19,51239
47,2019-06-27 15:00:00,293.74,294.02,293.63,293.84,69628
48,2019-06-27 14:45:00,293.77,294.3,293.62,293.65,65035
49,2019-06-27 14:30:00,293.334,293.83,293.215,293.795,41559
50,2019-06-27 14:15:00,293.195,293.61,293.12,293.33,48961
51,2019-06-27 14:00:00,292.3,293.36,292.295,293.24,65494
52,2019-06-27 13:45:00,291.84,292.38,291.82,292.33,50897
53,2019-06-27 13:30:00,291.83,292.015,291.66,291.8,30305
54,2019-06-27 13:15:00,292.09,292.235,291.83,291.9,34163
55,2019-06-27 13:00:00,292.555,292.66,292.03,292.03,32633
56,2019-06-27 12:45:00,292.2701,292.81,292.24,292.5173,48434
57,2019-06-27 12:30:00,292.0,292.56,291.77,292.31,59769
58,2019-06-27 12:15:00,291.76,292.04,291.43,291.9599,47202
59,2019-06-27 12:00:00,291.01,291.86,290.96,291.69,43489
60,2019-06-27 11:45:00,290.79,291.3,290.71,291.18,31684
61,2019-06-27 11:30:00,291.31,291.945,290.85,290.99,57883
62,2019-06-27 11:15:00,291.51,291.79,291.12,291.33,54785
63,2019-06-27 11:00:00,292.3,292.4,291.36,291.53,39518
64,2019-06-27 10:45:00,291.62,292.841,291.57,292.3,77633
65,2019-06-27 10:30:00,291.46,291.75,291.04,291.57,56627
66,2019-06-27 10:15:00,291.1,291.6,290.53,291.43,81414
67,2019-06-27 10:00:00,291.57,291.81,290.33,290.95,51580
68,2019-06-27 09:45:00,290.04,292.6899,290.04,291.45,104892
69,2019-06-27 09:30:00,289.53,290.03,289.53,290.03,493
70,2019-06-27 09:15:00,290.0,290.0,289.94,289.94,315
71,2019-06-27 09:00:00,289.88,289.95,289.88,289.95,406
72,2019-06-27 07:45:00,289.12,289.12,289.12,289.12,229
73,2019-06-26 18:30:00,289.0,289.0,289.0,289.0,100
74,2019-06-26 17:00:00,288.72,288.72,288.72,288.72,100
75,2019-06-26 16:45:00,288.72,288.72,288.72,288.72,671
76,2019-06-26 16:15:00,288.72,288.72,288.72,288.72,241266
77,2019-06-26 16:00:00,289.34,289.49,288.7,288.72,211879
78,2019-06-26 15:45:00,289.29,289.81,288.93,289.33,133022
79,2019-06-26 15:30:00,289.81,290.03,289.22,289.31,63360
80,2019-06-26 15:15:00,289.76,290.02,289.51,289.79,60130
81,2019-06-26 15:00:00,289.14,289.9,289.13,289.695,56038
