,time,open,high,low,close,volume
0,2019-06-28 20:00:00,65.4550043986,65.4909686868,65.4550043986,65.4909686868,636
1,2019-06-28 19:45:00,65.4100490385,65.4100490385,65.4100490385,65.4100490385,225
2,2019-06-28 19:30:00,65.4100490385,65.4100490385,65.4100490385,65.4100490385,900
3,2019-06-28 19:15:00,65.275182958,65.4100490385,65.275182958,65.4100490385,603
4,2019-06-28 19:00:00,65.3201383182,65.3201383182,65.3201383182,65.3201383182,330
5,2019-06-28 18:30:00,65.2572907246,65.2572907246,65.2572907246,65.2572907246,400
6,2019-06-28 18:15:00,65.2572008139,65.2572008139,65.2572008139,65.2572008139,400
7,2019-06-28 18:00:00,65.1852722377,65.2572008139,65.1852722377,65.2572008139,526
8,2019-06-28 17:45:00,65.2032543817,65.2032543817,65.1852722377,65.1852722377,604
9,2019-06-28 17:30:00,65.266191886,65.2931651021,65.266191886,65.2931651021,256
10,2019-06-28 17:15:00,65.3178905501,65.3178905501,65.3178905501,65.3178905501,1010
11,2019-06-28 17:00:00,65.3201383182,65.3830758224,65.3201383182,65.3830758224,18440
12,2019-06-28 16:45:00,65.2392186699,65.3830758224,65.2302275978,65.2392186699,40129
13,2019-06-28 16:30:00,65.3201383182,65.3830758224,65.275182958,65.275182958,7985
14,2019-06-28 16:15:00,65.3830758224,65.4100490385,65.266191886,65.31114724609999,406678
15,2019-06-28 16:00:00,64.9784775809,65.4010579664,64.9694865089,65.3740847504,1933485
16,2019-06-28 15:45:00,65.0324240131,65.0773793733,64.9065490046,64.9694865089,699180
17,2019-06-28 15:30:00,65.0189374051,65.1672900936,64.9604954368,65.0324240131,639781
18,2019-06-28 15:15:00,64.8436115004,65.0549016932,64.8256293564,65.014441869,411676
19,2019-06-28 15:00:00,64.9694865089,65.0414150851,64.7896650682,64.8436115004,385481
20,2019-06-28 14:45:00,64.9694865089,65.1178391974,64.9425132928,64.9753307057,392828
21,2019-06-28 14:30:00,64.8570981085,64.9829731169,64.8076472123,64.9784775809,343640
22,2019-06-28 14:15:00,64.9604954368,65.005450797,64.8526025725,64.8570981085,295388
23,2019-06-28 14:00:00,64.9694865089,65.0414150851,64.88856686060001,64.9604954368,390896
24,2019-06-28 13:45:00,65.08637044529999,65.1762811656,64.9245311487,64.9784775809,429432
25,2019-06-28 13:30:00,64.8615936445,65.1672900936,64.8570981085,65.08628053460001,870673
26,2019-06-28 13:15:00,64.6547989877,64.8795757885,64.5289239793,64.8570981085,465606
27,2019-06-28 13:00:00,64.50644629920001,64.7626918521,64.5019507632,64.6676562207,854000
28,2019-06-28 12:45:00,64.4748876364,64.5469061233,64.35809361060001,64.5056371027,307309
29,2019-06-28 12:30:00,64.2591918183,64.4929596911,64.2052453861,64.45699540300001,465078
30,2019-06-28 12:15:00,64.2951561064,64.5648882674,64.24120967420001,64.2591918183,449838
31,2019-06-28 12:00:00,64.3131382505,64.5469061233,64.2232275302,64.2951561064,466914
32,2019-06-28 11:45:00,64.36708468270001,64.3940578988,64.242558335,64.3221293225,528700
33,2019-06-28 11:30:00,64.4030489708,64.6187447889,64.3491025386,64.3760757547,354335
34,2019-06-28 11:15:00,64.5687544284,64.6008525555,64.3850668267,64.4030489708,487108
35,2019-06-28 11:00:00,65.005450797,65.014441869,64.5019507632,64.5828704115,604835
36,2019-06-28 10:45:00,64.6368168437,65.0593972292,64.6303432718,64.996459725,497226
37,2019-06-28 10:30:00,65.0414150851,65.1313258055,64.4704820111,64.6188346996,1205160
38,2019-06-28 10:15:00,64.7537007801,65.0908659813,64.7178264027,65.0414150851,860654
39,2019-06-28 10:00:00,63.9882908179,65.1672900936,63.9882908179,64.735718636,1999785
40,2019-06-28 09:45:00,63.4589864074,64.2861650344,63.234209606499995,64.0254239454,1690988
41,2019-06-28 09:30:00,63.387057831099995,63.5758703438,63.387057831099995,63.387057831099995,17417
42,2019-06-28 09:15:00,63.351093543000005,63.414031047200005,63.2701738947,63.387057831099995,4082
43,2019-06-28 09:00:00,62.9375042295,63.4320131913,62.9375042295,63.4319232806,12548
44,2019-06-28 08:45:00,63.252191750600005,63.2971471108,63.252191750600005,63.2971471108,2676
45,2019-06-28 08:30:00,63.2073263012,63.2971471108,63.2072363905,63.2971471108,540
46,2019-06-28 08:15:00,63.2072363905,63.3331113989,63.1622810303,63.2971471108,5280
47,2019-06-28 08:00:00,63.3331113989,63.3331113989,63.3331113989,63.3331113989,580
48,2019-06-28 07:45:00,63.3331113989,63.3331113989,63.3331113989,63.3331113989,100
49,2019-06-28 07:30:00,63.2072363905,63.2072363905,63.1622810303,63.1622810303,800
50,2019-06-28 07:15:00,63.1622810303,63.539906055699994,63.1622810303,63.1622810303,1460
51,2019-06-27 20:00:00,63.07237031,63.07237031,63.07237031,63.07237031,721
52,2019-06-27 19:45:00,63.0274149498,63.0274149498,63.0274149498,63.0274149498,164
53,2019-06-27 19:30:00,63.0274149498,63.0274149498,63.0274149498,63.0274149498,200
54,2019-06-27 19:00:00,63.0184238778,63.0184238778,62.9824595896,62.9824595896,500
55,2019-06-27 18:45:00,62.9285131574,62.9375042295,62.9285131574,62.9285131574,679
56,2019-06-27 18:30:00,62.9285131574,62.9285131574,62.9015399413,62.9285131574,604
57,2019-06-27 18:15:00,62.9015399413,62.9015399413,62.9015399413,62.9015399413,300
58,2019-06-27 18:00:00,62.7744061828,62.7744061828,62.7744061828,62.7744061828,201
59,2019-06-27 17:45:00,62.8925488693,62.8925488693,62.8925488693,62.8925488693,100
60,2019-06-27 17:30:00,62.8925488693,62.8925488693,62.8925488693,62.8925488693,200
61,2019-06-27 17:15:00,62.8475935091,62.9375042295,62.757682788800004,62.9375042295,62402
62,2019-06-27 17:00:00,62.9374143187,62.9375042295,62.8925488693,62.8925488693,436
63,2019-06-27 16:45:00,62.9375042295,62.9375042295,62.9375042295,62.9375042295,900
64,2019-06-27 16:30:00,62.8475935091,62.8475935091,62.8475935091,62.8475935091,401
65,2019-06-27 16:15:00,63.009432805699994,63.07237031,62.757682788800004,62.757682788800004,152789
66,2019-06-27 16:00:00,62.8386024371,63.090352454,62.7217185007,62.9285131574,1645333
67,2019-06-27 15:45:00,62.7756649329,62.9166449424,62.6318077804,62.8475935091,784038
68,2019-06-27 15:30:00,62.807133685,62.8475935091,62.708231892600004,62.7756649329,455789
69,2019-06-27 15:15:00,62.874566725200005,62.9105310134,62.7127274286,62.811629221000004,300859
70,2019-06-27 15:00:00,62.73070957270001,62.9375042295,62.7127274286,62.88355779729999,409414
71,2019-06-27 14:45:00,62.9015399413,62.9375042295,62.7127274286,62.7352051087,512051
72,2019-06-27 14:30:00,62.856584581199996,63.090352454,62.847413687700005,62.8970444053,377294
73,2019-06-27 14:15:00,62.811629221000004,62.88355779729999,62.6129265291,62.8386024371,304460
74,2019-06-27 14:00:00,62.820620293000005,62.93300869350001,62.7486917168,62.8030877026,457525
75,2019-06-27 13:45:00,62.7846560049,63.1173256701,62.7846560049,62.8251158291,591659
76,2019-06-27 13:30:00,62.690249748599996,62.88355779729999,62.56887027609999,62.795085648500006,409900
77,2019-06-27 13:15:00,62.523914916,62.7666738608,62.5149238439,62.6947452846,342954
78,2019-06-27 13:00:00,62.7037363566,62.793647076899994,62.5149238439,62.5149238439,407092
79,2019-06-27 12:45:00,62.4969416999,62.856584581199996,62.4879506278,62.7037363566,469667
80,2019-06-27 12:30:00,62.4699684838,62.6857542125,62.4576507151,62.4969416999,328545
81,2019-06-27 12:15:00,62.595843492200004,62.595843492200004,62.416022051599995,62.4609774117,599433
82,2019-06-27 12:00:00,62.9284232467,62.9284232467,62.50593277189999,62.595843492200004,550408
83,2019-06-27 11:45:00,62.9599819095,63.036406021800005,62.8386024371,62.9195220854,874840
84,2019-06-27 11:30:00,63.3061381828,63.476968551400006,62.9285131574,62.9554863735,1399032
85,2019-06-27 11:15:00,62.7217185007,63.3780667591,62.7127274286,63.3061381828,886144
86,2019-06-27 11:00:00,62.618950547299995,62.9554863735,62.595843492200004,62.7172229647,1350425
87,2019-06-27 10:45:00,62.4699684838,62.7127274286,62.4070309795,62.61832117229999,959785
88,2019-06-27 10:30:00,62.200236322799995,62.6857542125,62.137298818599994,62.4609774117,1127257
89,2019-06-27 10:15:00,62.3036336512,62.326111331199996,61.975459522,62.1912452507,995554
90,2019-06-27 10:00:00,62.1602260522,62.4699684838,61.912522017700006,62.326111331199996,2051490
91,2019-06-27 09:45:00,61.2831469754,62.2451916829,61.229200543199994,62.1514148016,2425301
92,2019-06-27 09:30:00,61.444986272,61.4899416322,61.238191615299996,61.256173759300005,11265
93,2019-06-27 09:15:00,61.2921380475,61.444986272,61.2921380475,61.444986272,2948
94,2019-06-27 09:00:00,61.409021983900004,61.409021983900004,61.3191112636,61.3191112636,981
95,2019-06-27 08:45:00,61.4539773441,61.5798523525,61.444986272,61.4899416322,3170
96,2019-06-27 08:30:00,61.5348969924,61.5348969924,61.409021983900004,61.4538874333,677
97,2019-06-27 08:15:00,61.1753440218,61.5888434246,61.1753440218,61.418013055900005,9615
98,2019-06-27 07:45:00,61.2741559034,61.5888434246,61.2741559034,61.5888434246,1413
99,2019-06-27 07:30:00,61.2921380475,61.2921380475,61.2741559034,61.2741559034,820
100,2019-06-27 07:15:00,61.3191112636,61.3191112636,61.2022273271,61.2022273271,3852
101,2019-06-27 06:45:00,61.2741559034,61.3640666237,61.2741559034,61.3640666237,1372
102,2019-06-27 06:30:00,61.705727361,61.723709505,61.2741559034,61.2741559034,2374
103,2019-06-27 06:15:00,61.561870208500004,61.6787541449,61.561870208500004,61.6787541449,1000
104,2019-06-27 06:00:00,61.6787541449,61.6787541449,61.4989327042,61.4989327042,600
105,2019-06-27 05:45:00,61.8136202254,61.8136202254,61.8136202254,61.8136202254,501
106,2019-06-27 05:30:00,61.8136202254,61.8136202254,61.8136202254,61.8136202254,100
