,time,open,high,low,close,volume
0,2019-06-28 18:15:00,81.5475022142,81.5475022142,81.5475022142,81.5475022142,203
1,2019-06-28 17:45:00,81.5475022142,81.5475022142,81.5475022142,81.5475022142,300
2,2019-06-28 17:15:00,81.53780687449999,81.53780687449999,81.53780687449999,81.53780687449999,300
3,2019-06-28 16:45:00,81.53780687449999,81.53780687449999,81.53780687449999,81.53780687449999,10760
4,2019-06-28 16:30:00,81.5765882333,81.5765882333,81.53780687449999,81.5765882333,1134598
5,2019-06-28 16:15:00,81.2663373629,81.586283573,81.2663373629,81.5765882333,2073354
6,2019-06-28 16:00:00,81.0918212483,81.6929323097,80.9560864925,81.2663373629,1998850
7,2019-06-28 15:45:00,81.03364921010001,81.1160595975,80.96578183220001,81.09666891810001,297542
8,2019-06-28 15:30:00,80.9851725116,81.09666891810001,80.9754771719,81.0433445498,260002
9,2019-06-28 15:15:00,80.9270004734,80.9948678513,80.8901581825,80.9948678513,122590
10,2019-06-28 15:00:00,80.9560864925,80.96578183220001,80.8882191146,80.9270004734,135928
11,2019-06-28 14:45:00,80.8688284352,81.004563191,80.8688284352,80.96578183220001,88348
12,2019-06-28 14:30:00,80.88337144479999,80.9142995784,80.8300470764,80.8785237749,82440
13,2019-06-28 14:15:00,80.76702736840001,80.9173051337,80.76702736840001,80.8785237749,93667
14,2019-06-28 14:00:00,80.8348947463,80.8348947463,80.7573320287,80.7718750382,68515
15,2019-06-28 13:45:00,80.9560864925,80.9609341624,80.8300470764,80.8300470764,92719
16,2019-06-28 13:30:00,80.8785237749,80.9851725116,80.8639807654,80.9463911528,144796
17,2019-06-28 13:15:00,80.8591330955,80.9173051337,80.82519940659999,80.8882191146,91387
18,2019-06-28 13:00:00,80.8494377558,80.96578183220001,80.8494377558,80.8688284352,140303
19,2019-06-28 12:45:00,80.9609341624,80.96578183220001,80.7427890191,80.8397424161,177682
20,2019-06-28 12:30:00,80.8348947463,81.01425853069999,80.8300470764,80.9560864925,99767
21,2019-06-28 12:15:00,80.7621796985,80.8736761051,80.7573320287,80.8348947463,65454
22,2019-06-28 12:00:00,80.7233983397,80.7912657176,80.7233983397,80.7524843588,73776
23,2019-06-28 11:45:00,80.7427890191,80.9560864925,80.7233983397,80.7233983397,94020
24,2019-06-28 11:30:00,80.6555309618,80.7718750382,80.616749603,80.7427890191,117596
25,2019-06-28 11:15:00,80.7427890191,80.7621796985,80.58766358390001,80.6458356221,191129
26,2019-06-28 11:00:00,80.8348947463,80.9560864925,80.6652263015,80.7427890191,111671
27,2019-06-28 10:45:00,80.8785237749,81.004563191,80.8009610573,80.8348947463,365742
28,2019-06-28 10:30:00,81.0918212483,81.14999328649999,80.8785237749,80.8882191146,242245
29,2019-06-28 10:15:00,81.2130129945,81.2469466835,81.0724305689,81.101516588,121864
30,2019-06-28 10:00:00,81.4990255157,81.52811153479999,81.1402979468,81.21786066439999,108566
31,2019-06-28 09:45:00,81.2663373629,81.4990255157,81.03364921010001,81.47759881489999,165096
32,2019-06-27 17:15:00,81.1402979468,81.1402979468,81.1402979468,81.1402979468,8469
33,2019-06-27 16:30:00,81.1402979468,81.1402979468,81.1402979468,81.1402979468,6768
34,2019-06-27 16:15:00,81.1402979468,81.1402979468,81.1402979468,81.1402979468,199133
35,2019-06-27 16:00:00,81.2760327026,81.2760327026,81.1209072674,81.1402979468,579511
36,2019-06-27 15:45:00,81.2372513438,81.3245094011,81.1790793056,81.2760327026,175159
37,2019-06-27 15:30:00,81.21786066439999,81.2372513438,81.1402979468,81.2372513438,196147
38,2019-06-27 15:15:00,81.3051187217,81.3328473932,81.1839269754,81.2275560041,155392
39,2019-06-27 15:00:00,81.35844309,81.4117674584,81.2857280423,81.3051187217,130661
40,2019-06-27 14:45:00,81.3342047408,81.4166151282,81.3245094011,81.35844309,118699
41,2019-06-27 14:30:00,81.3390524106,81.392376779,81.295423382,81.3342047408,108023
42,2019-06-27 14:15:00,81.23240367390001,81.35359542020001,81.198469985,81.3390524106,105090
43,2019-06-27 14:00:00,81.2760327026,81.3196617312,81.2130129945,81.2372513438,79130
44,2019-06-27 13:45:00,81.1887746453,81.28088037239999,81.1742316357,81.2760327026,94314
45,2019-06-27 13:30:00,81.0384968799,81.1887746453,81.0384968799,81.1887746453,86763
46,2019-06-27 13:15:00,80.9851725116,81.0481922196,80.9851725116,81.0433445498,88021
