,time,open,high,low,close,volume
0,2019-07-01 19:30:00,46.9659255499,46.9659255499,46.9659255499,46.9659255499,275
1,2019-07-01 17:15:00,46.9659255499,46.9659255499,46.9659255499,46.9659255499,432
2,2019-07-01 17:00:00,47.0549136193,47.0549136193,47.0549136193,47.0549136193,113
3,2019-07-01 16:45:00,46.9659255499,46.9659255499,46.9659255499,46.9659255499,7649
4,2019-07-01 16:15:00,46.9659255499,46.9659255499,46.9659255499,46.9659255499,56168
5,2019-07-01 16:00:00,46.9560379866,47.0549136193,46.896712606899996,46.9659255499,708273
6,2019-07-01 15:45:00,46.916487733500006,46.9857006764,46.896712606899996,46.9560379866,278947
7,2019-07-01 15:30:00,46.847274790600004,46.9659255499,46.8176121008,46.90660017020001,264451
8,2019-07-01 15:15:00,46.708848904700005,46.871993698800004,46.708848904700005,46.847274790600004,167620
9,2019-07-01 15:00:00,46.718736468,46.787949410900005,46.6791862149,46.718736468,131579
10,2019-07-01 14:45:00,46.7286240313,46.7681742844,46.6841299966,46.718736468,120526
11,2019-07-01 14:30:00,46.792893192600005,46.7978369742,46.708848904700005,46.7236802497,95346
12,2019-07-01 14:15:00,46.8176121008,46.822555882399996,46.6742424333,46.787949410900005,132176
13,2019-07-01 14:00:00,46.7385115946,46.842331008900004,46.7385115946,46.8126683191,107546
14,2019-07-01 13:45:00,46.787949410900005,46.8373872273,46.6890737782,46.718736468,123049
15,2019-07-01 13:30:00,46.787949410900005,46.8670499171,46.708848904700005,46.7978369742,206418
16,2019-07-01 13:15:00,46.7978369742,46.8571623539,46.718736468,46.787949410900005,160022
17,2019-07-01 13:00:00,46.862205011099995,46.93626286,46.7780618477,46.787949410900005,105967
18,2019-07-01 12:45:00,46.851427567200005,46.90660017020001,46.8126683191,46.8670499171,87022
19,2019-07-01 12:30:00,47.0203071479,47.0203071479,46.8126683191,46.847274790600004,85524
20,2019-07-01 12:15:00,46.9560379866,47.030194711099995,46.896712606899996,47.0252509295,136354
21,2019-07-01 12:00:00,46.980756894799995,47.049969837700004,46.896712606899996,46.9507975781,135249
22,2019-07-01 11:45:00,47.074688745900005,47.1883957235,46.9560379866,46.9857006764,196240
23,2019-07-01 11:30:00,47.158733033699995,47.2328897583,47.0450260561,47.0796325275,118797
24,2019-07-01 11:15:00,47.3021027012,47.331765391000005,47.104351435699996,47.1735643786,137308
25,2019-07-01 11:00:00,47.331765391000005,47.3564842992,47.1564588941,47.300520691,110638
26,2019-07-01 10:45:00,47.2625524481,47.396034552299994,47.1883957235,47.3416529543,143660
27,2019-07-01 10:30:00,47.4998539666,47.5097415299,47.223002195,47.2576086664,159350
28,2019-07-01 10:15:00,47.737155485200006,47.9151316241,47.489966403400004,47.494910185,161535
29,2019-07-01 10:00:00,47.60861716270001,47.7865933016,47.5591793463,47.7074927954,196389
