,time,open,high,low,close,volume
0,2019-06-28 19:45:00,162.28469358700002,162.28469358700002,162.28469358700002,162.28469358700002,200
1,2019-06-28 17:45:00,162.200796624,162.200796624,162.200796624,162.200796624,100
2,2019-06-28 17:00:00,161.58555222299998,161.58555222299998,161.58555222299998,161.58555222299998,23800
3,2019-06-28 16:45:00,161.58555222299998,161.58555222299998,161.58555222299998,161.58555222299998,5226
4,2019-06-28 16:30:00,161.58555222299998,161.58555222299998,161.58555222299998,161.58555222299998,136407
5,2019-06-28 16:15:00,161.58555222299998,161.604195992,161.58555222299998,161.604195992,232004
6,2019-06-28 16:00:00,161.762668035,162.182152854,161.54826468299999,161.557586568,461633
7,2019-06-28 15:45:00,161.809277459,161.94910573200002,161.730041438,161.758007093,86328
8,2019-06-28 15:30:00,161.781311805,161.893174423,161.725380496,161.809277459,69630
9,2019-06-28 15:15:00,161.554696784,161.77198992,161.546959619,161.77198992,46633
10,2019-06-28 15:00:00,161.65080541700002,161.74868520799998,161.455045835,161.58555222299998,164272
11,2019-06-28 14:45:00,161.566908453,161.734702381,161.54826468299999,161.669449186,59796
12,2019-06-28 14:30:00,161.483011489,161.58555222299998,161.483011489,161.571569395,39337
13,2019-06-28 14:15:00,161.688092956,161.697414841,161.44572395,161.496994316,59343
14,2019-06-28 14:00:00,161.818599344,161.865208769,161.697414841,161.697414841,58970
15,2019-06-28 13:45:00,161.911818193,161.934377154,161.734702381,161.846564999,25401
16,2019-06-28 13:30:00,161.911818193,162.023680811,161.75334615,161.911818193,20371
17,2019-06-28 13:15:00,162.088934005,162.088934005,161.865208769,161.930461963,22030
18,2019-06-28 13:00:00,162.09825589,162.200796624,162.060968351,162.088934005,38695
19,2019-06-28 12:45:00,162.051646466,162.205457566,161.977071387,162.09825589,40236
20,2019-06-28 12:30:00,161.940156723,162.154187199,161.827921229,162.028062097,43442
21,2019-06-28 12:15:00,162.070290236,162.154187199,161.855886884,161.939783847,31288
22,2019-06-28 12:00:00,162.266049818,162.28469358700002,161.958427617,162.036451794,83080
23,2019-06-28 11:45:00,162.182152854,162.54570636399998,162.126221545,162.302218731,105080
24,2019-06-28 11:30:00,162.060968351,162.266049818,161.827921229,162.21011850899998,43659
25,2019-06-28 11:15:00,162.060968351,162.163509084,161.959080149,162.05630740799998,49694
26,2019-06-28 11:00:00,162.088934005,162.233423221,161.98639327200002,162.07961212,37592
27,2019-06-28 10:45:00,162.09825589,162.312659242,162.005037042,162.088934005,42856
28,2019-06-28 10:30:00,161.967749502,162.32198112700002,161.94910573200002,162.11689966,69800
29,2019-06-28 10:15:00,161.268608137,162.042324581,161.21267682799999,161.94910573200002,209869
30,2019-06-28 10:00:00,161.42708018,161.510977144,160.998273476,161.268608137,84967
31,2019-06-28 09:45:00,160.196591378,161.473689604,160.122016299,161.46343553100002,115726
32,2019-06-28 08:15:00,160.336419651,160.616076197,160.336419651,160.616076197,1190
33,2019-06-27 17:15:00,159.87032540799999,159.87032540799999,159.87032540799999,159.87032540799999,310
34,2019-06-27 16:30:00,159.87032540799999,159.87032540799999,159.87032540799999,159.87032540799999,250
35,2019-06-27 16:15:00,159.87032540799999,159.87032540799999,159.87032540799999,159.87032540799999,24013
36,2019-06-27 16:00:00,160.065525677,160.10337252899998,159.823715984,159.888969178,166309
37,2019-06-27 15:45:00,159.898291062,160.074381467,159.76778467399998,160.06608499,74591
38,2019-06-27 15:30:00,159.898291062,159.926256717,159.823715984,159.921595775,37449
39,2019-06-27 15:15:00,159.972866141,160.08472876,159.833037868,159.916934832,50930
40,2019-06-27 15:00:00,160.140660069,160.16806641,159.935858258,159.972866141,38608
41,2019-06-27 14:45:00,159.972866141,160.11651638700002,159.944900487,160.11651638700002,27121
42,2019-06-27 14:30:00,159.98218802600002,160.02879745,159.90761294700002,159.972866141,25509
43,2019-06-27 14:15:00,159.947510614,160.02879745,159.879647293,159.995425103,36743
44,2019-06-27 14:00:00,160.169651131,160.194167688,159.93557860200002,159.940239544,23764
45,2019-06-27 13:45:00,159.991509911,160.233878917,159.954222372,160.20591326299999,47580
46,2019-06-27 13:30:00,159.963544256,160.06608499,159.90761294700002,160.010153681,30681
47,2019-06-27 13:15:00,159.749140905,160.06608499,159.73981902,159.963544256,22616
48,2019-06-27 13:00:00,159.620405675,159.795750329,159.620405675,159.749140905,32653
49,2019-06-27 12:45:00,159.592999333,159.944900487,159.592999333,159.66692188,43156
50,2019-06-27 12:30:00,159.544059438,159.70253148,159.516093783,159.589457017,45652
51,2019-06-27 12:15:00,159.478806244,159.590668862,159.35762174,159.520754725,96348
52,2019-06-27 12:00:00,159.646040858,159.683887711,159.478806244,159.497450013,49052
53,2019-06-27 11:45:00,159.366943625,159.637278286,159.26440289200002,159.618634517,33895
54,2019-06-27 11:30:00,159.665243941,159.674565826,159.15328602399998,159.360418306,54054
55,2019-06-27 11:15:00,159.777106559,159.786428444,159.581346977,159.64660017100002,29921
56,2019-06-27 11:00:00,159.665243941,159.888969178,159.450840589,159.819055041,67423
57,2019-06-27 10:45:00,159.57202509200002,160.560144888,159.460162474,159.655922056,44317
