,time,open,high,low,close,volume
0,2019-06-28 16:15:00,260.49,260.49,260.49,260.49,52892
1,2019-06-28 16:00:00,258.35,260.59,258.3,260.48,69499
2,2019-06-28 15:45:00,258.69,259.0,258.355,258.62,9966
3,2019-06-28 15:30:00,259.04,259.15,258.715,258.75,5359
4,2019-06-28 15:15:00,258.247,259.38,258.247,258.92,10128
5,2019-06-28 15:00:00,257.8,258.24,257.65,258.1008,4004
6,2019-06-28 14:45:00,257.97,258.17,257.505,257.9,6928
7,2019-06-28 14:30:00,257.36,257.885,257.27,257.885,5542
8,2019-06-28 14:15:00,257.32,257.63,257.245,257.52,2786
9,2019-06-28 14:00:00,257.46,257.59,257.31,257.31,2819
10,2019-06-28 13:45:00,257.1,257.67,257.1,257.51,3963
11,2019-06-28 13:30:00,256.81,257.23,256.73,257.23,2953
12,2019-06-28 13:15:00,256.93,257.03,256.59,256.605,2922
13,2019-06-28 13:00:00,257.0,257.15,256.72,256.81,8238
14,2019-06-28 12:45:00,257.57,257.57,256.8,257.05,3582
15,2019-06-28 12:30:00,257.025,258.0,256.96,257.57,11872
16,2019-06-28 12:15:00,257.07,257.455,256.97,257.0,12653
17,2019-06-28 12:00:00,257.17,257.51,257.07,257.21,4643
18,2019-06-28 11:45:00,257.24,257.775,256.96,257.12,18516
19,2019-06-28 11:30:00,254.46,257.29,254.46,257.29,11989
20,2019-06-28 11:15:00,254.42,254.42,253.76,254.41,9253
21,2019-06-28 11:00:00,255.2606,255.88,254.17,254.23,5972
22,2019-06-28 10:45:00,255.465,255.72,255.03,255.5,4182
23,2019-06-28 10:30:00,255.28,255.98,255.0,255.54,4122
24,2019-06-28 10:15:00,254.075,255.585,253.9162,255.585,5168
25,2019-06-28 10:00:00,255.57,255.57,253.89,254.075,4874
26,2019-06-28 09:45:00,256.63,256.63,254.09,255.34799999999998,7712
27,2019-06-27 16:15:00,254.93,254.93,254.93,254.93,12551
28,2019-06-27 16:00:00,256.13,256.14,254.72,254.99,52563
29,2019-06-27 15:45:00,256.6,256.6,256.1,256.17,16139
30,2019-06-27 15:30:00,257.0692,257.0692,256.54,256.69,11121
31,2019-06-27 15:15:00,256.64,257.14,256.585,257.0774,6825
32,2019-06-27 15:00:00,256.47,256.69,256.1,256.64,5869
33,2019-06-27 14:45:00,256.35,256.82,256.35,256.457,5329
34,2019-06-27 14:30:00,256.55,256.55,256.018,256.28,10698
35,2019-06-27 14:15:00,255.1,256.39,255.1,256.39,3804
36,2019-06-27 14:00:00,255.18,255.275,255.03,255.15,5232
37,2019-06-27 13:45:00,255.07,255.27,255.03,255.205,3213
38,2019-06-27 13:30:00,255.21,255.32,254.735,255.17,3836
39,2019-06-27 13:15:00,255.45,255.45,255.115,255.22,3830
40,2019-06-27 13:00:00,254.94,255.34,254.715,255.29,8422
41,2019-06-27 12:45:00,254.575,255.44,254.51,254.945,6781
42,2019-06-27 12:30:00,254.23,254.7,254.105,254.585,5513
43,2019-06-27 12:15:00,253.9,254.47,253.76,254.28,5015
44,2019-06-27 12:00:00,253.44,254.15,253.35,253.995,6932
45,2019-06-27 11:45:00,253.37,253.87,253.0,253.3473,9932
46,2019-06-27 11:30:00,254.86,254.92,253.5,253.655,9410
47,2019-06-27 11:15:00,255.47,255.63,255.0,255.01,8053
