,Unnamed: 0,time,open,high,low,close,volume
16,16,2021-04-22 16:00:00,718.9701,721.98,718.06,719.78,1251386
17,17,2021-04-22 15:45:00,720.02,723.3658,718.65,719.065,880940
18,18,2021-04-22 15:30:00,723.2499,723.85,719.07,720.0385,829515
19,19,2021-04-22 15:15:00,724.1,729.4,722.64,723.0,960413
20,20,2021-04-22 15:00:00,728.02,728.289,722.2028,724.1199,881198
21,21,2021-04-22 14:45:00,726.4901,728.1899,724.7101,727.86,909167
22,22,2021-04-22 14:30:00,724.535,726.81,721.11,726.56,1055841
23,23,2021-04-22 14:15:00,722.89,724.89,718.04,724.4201,1719085
24,24,2021-04-22 14:00:00,726.545,729.88,721.48,723.29,1577369
25,25,2021-04-22 13:45:00,734.6313,734.6313,726.4401,726.58,1174142
26,26,2021-04-22 13:30:00,734.01,734.98,725.0,734.73,2190683
27,27,2021-04-22 13:15:00,743.3506,745.77,729.5,734.1334,2274272
28,28,2021-04-22 13:00:00,741.8828,743.83,741.55,743.4598,697572
29,29,2021-04-22 12:45:00,739.56,743.878,739.4,741.89,1046311
30,30,2021-04-22 12:30:00,737.19,739.92,735.92,739.5899,759444
31,31,2021-04-22 12:15:00,734.53,737.55,733.37,737.19,715202
32,32,2021-04-22 12:00:00,738.0,738.48,733.3,734.325,1126272
33,33,2021-04-22 11:45:00,738.2174,740.05,736.8,737.975,705298
34,34,2021-04-22 11:30:00,739.52,739.64,735.22,738.37,1273044
35,35,2021-04-22 11:15:00,742.515,744.03,739.0,739.57,905848
36,36,2021-04-22 11:00:00,741.11,744.7,741.0,742.51,1026313
37,37,2021-04-22 10:45:00,742.52,746.21,740.21,741.27,1332511
38,38,2021-04-22 10:30:00,742.72,743.44,737.8,742.515,1675649
39,39,2021-04-22 10:15:00,742.74,747.4999,739.73,742.7742,1701032
40,40,2021-04-22 10:00:00,745.47,745.47,737.64,742.82,2414098
41,41,2021-04-22 09:45:00,741.5,753.77,741.37,745.18,3285671
42,42,2021-04-22 09:30:00,744.11,744.89,740.58,741.45,72649
80,80,2021-04-21 16:00:00,740.52,744.84,740.32,743.91,1837016
81,81,2021-04-21 15:45:00,738.69,740.8,738.2078,740.5162,1123557
82,82,2021-04-21 15:30:00,733.955,739.08,733.955,738.55,1222232
