,time,open,high,low,close,volume
0,2019-06-28 16:45:00,179.879999207,179.879999207,179.879999207,179.879999207,10276
1,2019-06-28 16:30:00,179.879999207,179.879999207,179.879999207,179.879999207,1543
2,2019-06-28 16:15:00,179.879999207,179.91894059400002,179.879999207,179.879999207,160149
3,2019-06-28 16:00:00,179.003818013,180.064970793,178.994082666,179.821587128,419524
4,2019-06-28 15:45:00,179.033024053,179.149848212,178.852920141,178.98434732,86578
5,2019-06-28 15:30:00,179.08170078599997,179.08170078599997,178.92593524,179.023288706,46290
6,2019-06-28 15:15:00,179.042759399,179.174186579,179.023288706,179.08170078599997,40689
7,2019-06-28 15:00:00,179.315349104,179.315349104,178.94443239900002,179.042759399,42333
8,2019-06-28 14:45:00,178.98434732,179.383496531,178.98434732,179.34455514400003,55473
9,2019-06-28 14:30:00,178.97461197299998,179.149848212,178.91619989400002,178.964876627,37575
10,2019-06-28 14:15:00,179.08170078599997,179.41270257,178.95514128,179.00041064200002,100286
11,2019-06-28 14:00:00,178.95514128,179.169318905,178.935670587,179.08170078599997,33288
12,2019-06-28 13:45:00,178.945405933,179.188789598,178.945405933,178.989214993,23779
13,2019-06-28 13:30:00,179.110906826,179.120642172,178.89672919999998,178.964876627,28385
14,2019-06-28 13:15:00,179.43217326400003,179.43217326400003,179.01355336,179.140112865,42138
15,2019-06-28 13:00:00,179.378628857,179.548997423,179.364025837,179.41270257,25783
16,2019-06-28 12:45:00,179.34455514400003,179.45164395700002,179.198524945,179.37376118400002,25387
17,2019-06-28 12:30:00,178.94053826,179.44190861,178.857787814,179.349422817,49831
18,2019-06-28 12:15:00,178.575462762,178.95514128,178.555992069,178.935670587,24826
19,2019-06-28 12:00:00,178.672816228,178.852920141,178.565727416,178.633874842,27487
20,2019-06-28 11:45:00,178.074092412,178.731228308,178.04001869900003,178.677683902,48389
21,2019-06-28 11:30:00,178.317476077,178.34181444400002,178.030283353,178.108166125,48834
22,2019-06-28 11:15:00,179.01355336,179.01355336,178.302873057,178.308032791,61308
23,2019-06-28 11:00:00,179.169318905,179.422437917,178.838317121,179.037891726,60204
24,2019-06-28 10:45:00,179.17905425200001,179.23746633099998,178.960008953,179.15958355900003,75266
25,2019-06-28 10:30:00,179.149848212,179.295878411,178.862655487,179.154715885,104299
26,2019-06-28 10:15:00,179.07196543900002,179.461379303,178.682551575,179.169318905,76285
27,2019-06-28 10:00:00,179.271540045,179.393231877,178.92593524,179.08170078599997,110281
28,2019-06-28 09:45:00,179.35429049099997,180.590679509,178.98434732,179.33481979799998,132555
29,2019-06-28 09:30:00,178.770169694,179.305613758,178.770169694,179.305613758,1402
30,2019-06-28 09:00:00,178.458638603,178.458638603,178.458638603,178.458638603,100
31,2019-06-28 08:45:00,178.400226524,178.400226524,178.400226524,178.400226524,200
32,2019-06-27 18:15:00,178.010812659,178.010812659,178.010812659,178.010812659,149
33,2019-06-27 18:00:00,178.156842858,178.156842858,178.156842858,178.156842858,120
34,2019-06-27 17:15:00,178.156842858,178.156842858,178.156842858,178.156842858,936
35,2019-06-27 16:30:00,178.156842858,178.156842858,178.156842858,178.156842858,1802
36,2019-06-27 16:15:00,178.156842858,178.156842858,178.156842858,178.156842858,34231
37,2019-06-27 16:00:00,178.224990285,178.263931671,177.855047114,178.098430779,270021
38,2019-06-27 15:45:00,177.782032014,178.23472563099998,177.621398795,178.224990285,109329
39,2019-06-27 15:30:00,177.56298671599998,177.816105727,177.426691863,177.782032014,74757
